Date,Product_ID,Product_Name,Sales_Qty
2024-12-01,P001,Paracetamol_500mg,58
2024-12-02,P001,Paracetamol_500mg,57
2024-12-03,P001,Paracetamol_500mg,67
2024-12-04,P001,Paracetamol_500mg,63
2024-12-05,P001,Paracetamol_500mg,68
2024-12-06,P001,Paracetamol_500mg,60
2024-12-07,P001,Paracetamol_500mg,59
2024-12-08,P001,Paracetamol_500mg,62
2024-12-09,P001,Paracetamol_500mg,63
2024-12-10,P001,Paracetamol_500mg,68
2024-12-11,P001,Paracetamol_500mg,57
2024-12-12,P001,Paracetamol_500mg,65
2024-12-13,P001,Paracetamol_500mg,67
2024-12-14,P001,Paracetamol_500mg,61
2024-12-15,P001,Paracetamol_500mg,59
2024-12-16,P001,Paracetamol_500mg,92
2024-12-17,P001,Paracetamol_500mg,57
2024-12-18,P001,Paracetamol_500mg,70
2024-12-19,P001,Paracetamol_500mg,59
2024-12-20,P001,Paracetamol_500mg,61
2024-12-21,P001,Paracetamol_500mg,54
2024-12-22,P001,Paracetamol_500mg,56
2024-12-23,P001,Paracetamol_500mg,60
2024-12-24,P001,Paracetamol_500mg,65
2024-12-25,P001,Paracetamol_500mg,67
2024-12-26,P001,Paracetamol_500mg,70
2024-12-27,P001,Paracetamol_500mg,51
2024-12-28,P001,Paracetamol_500mg,53
2024-12-29,P001,Paracetamol_500mg,59
2024-12-30,P001,Paracetamol_500mg,62
2024-12-01,P002,Cough_Syrup,17
2024-12-02,P002,Cough_Syrup,20
2024-12-03,P002,Cough_Syrup,24
2024-12-04,P002,Cough_Syrup,26
2024-12-05,P002,Cough_Syrup,22
2024-12-06,P002,Cough_Syrup,16
2024-12-07,P002,Cough_Syrup,12
2024-12-08,P002,Cough_Syrup,14
2024-12-09,P002,Cough_Syrup,21
2024-12-10,P002,Cough_Syrup,23
2024-12-11,P002,Cough_Syrup,26
2024-12-12,P002,Cough_Syrup,24
2024-12-13,P002,Cough_Syrup,15
2024-12-14,P002,Cough_Syrup,17
2024-12-15,P002,Cough_Syrup,16
2024-12-16,P002,Cough_Syrup,32
2024-12-17,P002,Cough_Syrup,22
2024-12-18,P002,Cough_Syrup,25
2024-12-19,P002,Cough_Syrup,20
2024-12-20,P002,Cough_Syrup,18
2024-12-21,P002,Cough_Syrup,13
2024-12-22,P002,Cough_Syrup,16
2024-12-23,P002,Cough_Syrup,19
2024-12-24,P002,Cough_Syrup,26
2024-12-25,P002,Cough_Syrup,27
2024-12-26,P002,Cough_Syrup,21
2024-12-27,P002,Cough_Syrup,17
2024-12-28,P002,Cough_Syrup,13
2024-12-29,P002,Cough_Syrup,12
2024-12-30,P002,Cough_Syrup,19
2024-12-01,P003,Vitamin_C,35
2024-12-02,P003,Vitamin_C,35
2024-12-03,P003,Vitamin_C,39
2024-12-04,P003,Vitamin_C,42
2024-12-05,P003,Vitamin_C,39
2024-12-06,P003,Vitamin_C,36
2024-12-07,P003,Vitamin_C,37
2024-12-08,P003,Vitamin_C,32
2024-12-09,P003,Vitamin_C,39
2024-12-10,P003,Vitamin_C,41
2024-12-11,P003,Vitamin_C,32
2024-12-12,P003,Vitamin_C,37
2024-12-13,P003,Vitamin_C,36
2024-12-14,P003,Vitamin_C,36
2024-12-15,P003,Vitamin_C,35
2024-12-16,P003,Vitamin_C,48
2024-12-17,P003,Vitamin_C,41
2024-12-18,P003,Vitamin_C,40
2024-12-19,P003,Vitamin_C,38
2024-12-20,P003,Vitamin_C,35
2024-12-21,P003,Vitamin_C,35
2024-12-22,P003,Vitamin_C,36
2024-12-23,P003,Vitamin_C,37
2024-12-24,P003,Vitamin_C,42
2024-12-25,P003,Vitamin_C,42
2024-12-26,P003,Vitamin_C,38
2024-12-27,P003,Vitamin_C,36
2024-12-28,P003,Vitamin_C,36
2024-12-29,P003,Vitamin_C,38
2024-12-30,P003,Vitamin_C,38
2024-12-01,P004,ORS_Solution,7
2024-12-02,P004,ORS_Solution,6
2024-12-03,P004,ORS_Solution,7
2024-12-04,P004,ORS_Solution,11
2024-12-05,P004,ORS_Solution,5
2024-12-06,P004,ORS_Solution,9
2024-12-07,P004,ORS_Solution,7
2024-12-08,P004,ORS_Solution,10
2024-12-09,P004,ORS_Solution,5
2024-12-10,P004,ORS_Solution,8
2024-12-11,P004,ORS_Solution,9
2024-12-12,P004,ORS_Solution,14
2024-12-13,P004,ORS_Solution,5
2024-12-14,P004,ORS_Solution,7
2024-12-15,P004,ORS_Solution,8
2024-12-16,P004,ORS_Solution,6
2024-12-17,P004,ORS_Solution,10
2024-12-18,P004,ORS_Solution,13
2024-12-19,P004,ORS_Solution,11
2024-12-20,P004,ORS_Solution,12
2024-12-21,P004,ORS_Solution,10
2024-12-22,P004,ORS_Solution,6
2024-12-23,P004,ORS_Solution,7
2024-12-24,P004,ORS_Solution,8
2024-12-25,P004,ORS_Solution,5
2024-12-26,P004,ORS_Solution,13
2024-12-27,P004,ORS_Solution,6
2024-12-28,P004,ORS_Solution,8
2024-12-29,P004,ORS_Solution,8
2024-12-30,P004,ORS_Solution,7
2024-12-01,P005,Antibiotic_A,22
2024-12-02,P005,Antibiotic_A,20
2024-12-03,P005,Antibiotic_A,26
2024-12-04,P005,Antibiotic_A,27
2024-12-05,P005,Antibiotic_A,21
2024-12-06,P005,Antibiotic_A,23
2024-12-07,P005,Antibiotic_A,19
2024-12-08,P005,Antibiotic_A,22
2024-12-09,P005,Antibiotic_A,26
2024-12-10,P005,Antibiotic_A,26
2024-12-11,P005,Antibiotic_A,28
2024-12-12,P005,Antibiotic_A,25
2024-12-13,P005,Antibiotic_A,23
2024-12-14,P005,Antibiotic_A,21
2024-12-15,P005,Antibiotic_A,23
2024-12-16,P005,Antibiotic_A,25
2024-12-17,P005,Antibiotic_A,22
2024-12-18,P005,Antibiotic_A,23
2024-12-19,P005,Antibiotic_A,21
2024-12-20,P005,Antibiotic_A,25
2024-12-21,P005,Antibiotic_A,25
2024-12-22,P005,Antibiotic_A,20
