date,product,temperature,holiday,outbreak,sales
2024-12-01,ORS_Solution,15.74761237663824,1,0,80
2024-12-01,Paracetamol_500mg,15.74761237663824,1,0,46
2024-12-01,Antibiotic_A,15.74761237663824,1,0,32
2024-12-01,Sunscreen,15.74761237663824,1,0,28
2024-12-01,Travel_Antidiarrheal,15.74761237663824,1,0,28
2024-12-02,ORS_Solution,14.561513927756511,0,0,56
2024-12-02,Paracetamol_500mg,14.561513927756511,0,0,36
2024-12-02,Antibiotic_A,14.561513927756511,0,0,26
2024-12-02,Sunscreen,14.561513927756511,0,0,27
2024-12-02,Travel_Antidiarrheal,14.561513927756511,0,0,27
2024-12-03,ORS_Solution,12.3877538395957,0,0,51
2024-12-03,Paracetamol_500mg,12.3877538395957,0,0,45
2024-12-03,Antibiotic_A,12.3877538395957,0,0,20
2024-12-03,Sunscreen,12.3877538395957,0,0,18
2024-12-03,Travel_Antidiarrheal,12.3877538395957,0,0,18
2024-12-04,ORS_Solution,17.610145379000024,0,1,71
2024-12-04,Paracetamol_500mg,17.610145379000024,0,1,51
2024-12-04,Antibiotic_A,17.610145379000024,0,1,31
2024-12-04,Sunscreen,17.610145379000024,0,1,27
2024-12-04,Travel_Antidiarrheal,17.610145379000024,0,1,27
2024-12-05,ORS_Solution,14.774271963202612,0,0,51
2024-12-05,Paracetamol_500mg,14.774271963202612,0,0,25
2024-12-05,Antibiotic_A,14.774271963202612,0,0,31
2024-12-05,Sunscreen,14.774271963202612,0,0,15
2024-12-05,Travel_Antidiarrheal,14.774271963202612,0,0,15
2024-12-06,ORS_Solution,16.074224439082567,0,0,55
2024-12-06,Paracetamol_500mg,16.074224439082567,0,0,39
2024-12-06,Antibiotic_A,16.074224439082567,0,0,32
2024-12-06,Sunscreen,16.074224439082567,0,0,13
2024-12-06,Travel_Antidiarrheal,16.074224439082567,0,0,13
2024-12-07,ORS_Solution,15.530410953343061,1,0,60
2024-12-07,Paracetamol_500mg,15.530410953343061,1,0,37
2024-12-07,Antibiotic_A,15.530410953343061,1,0,34
2024-12-07,Sunscreen,15.530410953343061,1,0,18
2024-12-07,Travel_Antidiarrheal,15.530410953343061,1,0,18
2024-12-08,ORS_Solution,14.405505550720408,1,0,64
2024-12-08,Paracetamol_500mg,14.405505550720408,1,0,31
2024-12-08,Antibiotic_A,14.405505550720408,1,0,38
2024-12-08,Sunscreen,14.405505550720408,1,0,15
2024-12-08,Travel_Antidiarrheal,14.405505550720408,1,0,15
